smiles,vina_score
Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCNC(=O)CC6)c45)ccc23)c1,-2.3
COc1cccc(c1)-c1cn(-c2ccccc2)c2ncnc(N)c12,-8.8
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\C,-5.9
COc1cc2c(Nc3cc(C)cc(C)c3)ncnc2cc1O[C@@H]1CO[C@H]2[C@H](F)CO[C@@H]12,-6.6
Oc1c(Br)cccc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,-6.4
CCN(CC)C(C)\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OC)C#N,-4.5
COc1ccc(cc1)-n1c2nc(Nc3ccc(N)cc3)ncc2ncc1=O,-6.8
COCCOc1ccc(Nc2ncc3nc(C4CC4)c(=O)n(-c4cccc(NC(=O)C=C)c4)c3n2)cc1,-6.8
COc1nn(C)cc1Nc1nc(nc2n(C)cnc12)N1C[C@@H](F)[C@@H](C1)NC(=O)C=C,-6.4
CC(C)Oc1cc2ncnc(Nc3ccc(C)c(c3)C#N)c2c2OCCOc12,-8.7
CCOc1ccccc1-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,-7.4
COc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,-7.7
COc1ccc2N(CCCc2c1)c1nc(C)nc2c(Cc3ccccc3)cn(C)c12,-7.6
COC(=O)N(C)CCN(C)c1cc(OC)c(Nc2nccc(Nc3ccn(C)n3)n2)cc1NC(=O)C=C,-1.7
C#Cc1cccc(Nc2ncnc3cc4OCCOCCOCCOc4cc23)c1,-9.8
Cc1ccc(N2CCN(CC(O)COc3ncnc4ccccc34)CC2)c(C)c1,-6.9
Oc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,-8.0
OCCCCc1ccc(cc1)-c1nc(c([nH]1)-c1ccnc2NC(Cc12)c1ccccc1)-c1ccc(F)cc1,-7.3
CN(C)c1ccc(\C=C2/C(=O)Nc3ccccc23)cc1,-8.4
CN1CCN(CC1)c1ccc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3sccc3n2)cc1,-4.9
CC(O)CCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1,-6.5
CN1CCN(CC1)c1ccc2n(c(nc2n1)-c1ccc(F)cc1)-c1ccnc(NC2CCCC2)n1,-7.6
COc1cc2ncnc(Nc3cccc(NC(=O)c4cccc(c4)N(C)C)c3)c2cc1OC,-6.9
CC(C)c1ccc(N2CC(NS(C)(=O)=O)C2)c2cnc(Nc3ccnc(N4CCC(O)C(C)(F)C4)n3)cc12,-6.7
CCOC[C@@H](CN(C)C)Oc1cc(OC)c(Nc2ncc(Cl)c(n2)-c2cn(C)c3ccccc23)cc1NC(=O)C=C,-2.3
C[C@@H](Nc1ncnc2sc(cc12)-c1ccc(cc1)S(C)(=O)=O)c1ccccc1,-8.7
Nc1ccc(cc1)-c1cc(=O)c2cc(N)ccc2o1,-8.1
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1nn(C)c2ccccc12,-2.8
C\C=C\C(=O)Nc1cccc(c1)-c1c(oc2ncnc(N[C@H](CO)c3ccccc3)c12)-c1ccccc1,-5.9
COc1cc(ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)N1CCN(CC1)C(=O)CCCC(=O)Nc1cccc2C(=O)N(C3CCC(=O)NC3=O)C(=O)c12,-2.4
CCN(CC)CCCNc1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,-7.4
C[C@@H](Nc1nc(C)nc2ccccc12)c1cccc2ccccc12,-7.0
CN(C)c1ccc(\C=C\C(=O)c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)cc4)c3c2)cc1,-6.0
C\C=C\c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(OCCCN4CCOCC4)cc23)cc1,-6.0
Nc1ncnc2n(nc(-c3cn(Cc4nc5ccc(Cl)cn5c4Br)nn3)c12)[C@@H]1CCCN(C1)C(=O)C=C,-8.5
CC(C)O\N=C\c1c(N)ncnc1Nc1ccc2n(Cc3cccc(F)c3)ncc2c1,-7.9
Nc1cc2ncnc(NCc3ccccc3[N+]([O-])=O)c2cn1,-7.4
COc1cc2ncnc(Nc3ccc(Cl)c(NC(=O)c4ccccc4)c3)c2cc1OC,-4.6
COc1cc(ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1)C(N)=O,-9.0
C=CC(=O)Nc1cc(N)c(OC)cc1OCCN1CCOCC1,-6.1
CO\N=C\c1c(N)ncnc1Nc1ccc2n(Cc3cccc(F)c3)ncc2c1,-4.3
COc1cccc(Nc2cc(NC(=O)CCCC(O)=O)ncn2)c1,-7.5
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C(\F)=C/CN1CCOCC1,-4.3
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,-3.3
C[C@H]1CN(C\C=C\C(=O)Nc2cccc(Nc3ncc(F)c(Nc4cccc(C)c4)n3)c2)C[C@@H](C)N1,-2.0
Clc1cnc(Nc2cccc(NC(=O)C=C)c2)nc1-c1c[nH]c2ccccc12,-1.5
Oc1cc2cc(cnc2cc1O)-c1ccncc1,-7.6
COc1cc(ccc1Nc1nccc(n1)-c1cn(CCCO)c2ccccc12)N(C)CCN(C)C,-5.6
COc1cc2ncnc(N3CCN(CC3)C(=S)NCc3ccc4OCOc4c3)c2cc1OC,-6.7
Nc1cnc(cn1)C#Cc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2s1,-5.3
COc1ccc(Nc2ncc(C)c(Oc3cccc(NC(=O)C=C)c3)n2)cn1,-7.3
Clc1cccc(Nc2ncnc3ccc(NC(=O)\C=C\c4cccs4)cc23)c1,-5.4
COc1cc2ncc(C#N)c(Nc3cccc(c3)C(F)(F)F)c2cc1OC,-7.3
CNCCN(C)c1cc(OC)c(Nc2ncc(C(=O)OC(C)C)c(n2)-c2cn(C)c3ncccc23)cc1NC(=O)C=C,-0.5
CC#CC(=O)N1CC[C@H](C1)n1c2ncnc(N)c2n(-c2ccc(Oc3ccccc3)cc2)c1=O,-6.9
COc1ccc(cc1O)-c1c2c(n3ccc4cc(O)c(OC)cc4c13)c(=O)[nH]c1cc(OCCCN(C)C)c(OCCCN(C)C)cc21,-7.4
CCOC(=O)C1=C(N)N(C2=C(C1c1c(C)nn(c1Cl)-c1ccc(Cl)cc1)C(=O)CC(C)(C)C2)c1cccnc1,-6.3
COc1ccc(Nc2ncc(Cl)c(Nc3cccc(NC(=O)C=C)c3)n2)c(OC)c1OC,-6.0
CC(=O)Nc1ccc2Nc3[nH]ncc3N=C(c3ccccc3Cl)c2c1,-5.1
COc1cc(ccc1Nc1ncc(C(=O)OC(C)C)c(n1)-c1cn(C)c2ccccc12)N1CCC(CC1)N(C)C,-1.0
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)C1CSSC1,-2.0
COc1cc(ccc1Nc1ncc(Cl)c(Oc2ccc(N)cc2)n1)N1CCN(C)CC1,-1.8
COc1cc(N(C)CC[N+](C)(C)[O-])c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,-4.0
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(Nc2cnn(C)c2)n1,-4.1
COc1ccc(NC(=O)C=C)cc1Nc1cc(ccn1)-c1[nH]c(SC)nc1-c1ccc(F)cc1,-6.3
COC(=O)CN(C)CCN(C)c1cc(OC)c(Nc2nccc(Nc3ccn(C)n3)n2)cc1NC(=O)C=C,-2.5
CC(C)(C(N)=O)n1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1,-7.5
Brc1cccc(Nc2ncnc3cnc(NCCCN4CCOCC4)nc23)c1,-7.4
COc1ccc(NC(=O)C=C)cc1Nc1ncc(C#N)c(n1)-c1cn(C)c2cc(OCC3CCCN3C)ccc12,-0.2
CC(Cn1c(C)ncc1[N+]([O-])=O)OC(=O)c1ccc(cc1)C1CC(=NN1C(C)=O)c1ccc(I)cc1,-3.7
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(n1)-c1ccc(Cl)cc1,-8.1
COc1c(F)cccc1Nc1c([nH]c2CCNC(=O)c12)-c1ccncc1OCC1CCO1,-5.8
CCC(COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C)NC(=O)CN(C)C,-1.6
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1S(=O)(=O)CCCCCCC(=O)NO,-5.0
COc1cc(O)c2c(ccn(-c3cccc(c3)C(=O)N3CCCCC3)c2=O)c1,-8.3
CN1CCN(CCCNc2ncc3cc(c(NC(=O)NC4CCCCC4)nc3n2)-c2c(Cl)cccc2Cl)CC1,-8.0
CC(C)Oc1cc2ncnc(Nc3cccc(c3)C#C)c2c2OCCOc12,-8.6
Brc1cccc(Nc2ncnc3cc4OCCOc4cc23)c1,-7.8
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)COC(C)=O,-6.0
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)OCCOc3cc4ncnc(Nc5cccc(c5)C#C)c4cc3OCCOC(=O)Cc3c(C)n(C(=O)c4ccc(Cl)cc4)c4ccc(OC)cc34)c2c1,-7.2
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CCN1CCOCC1,-3.9
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CNC,-5.3
Nc1nc2cc3ccccc3c2c(Nc2cccc(F)c2)[nH]1,-7.4
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,-3.2
CN(C)CCCNC(=O)c1csc2nc(cn12)-c1ccc(NC(=O)Nc2cc(on2)C(C)(C)C)cc1,-7.4
Cn1c([Se][Se]c2c(C(O)=O)c3ccccc3n2C)c(C(O)=O)c2ccccc12,-5.7
COc1cccc(c1)C1CC(=NN1c1ccccc1)c1ccc2OCCOc2c1,-6.6
CN1CCN(c2ccc(-c3cc4c(-c5cn(CCCO)nc5-c5ccc(F)cc5)ncnc4[nH]3)cc2)CC1,-6.7
CN(c1ccc2OCOc2c1)c1nc(C)nc2oc(C)cc12,-6.8
COCCOc1cc2ncnc(Nc3ccc(F)c(c3)C#N)c2c2OCCOc12,-8.4
Cn1ncc-2c1OCCCOc1ccccc1\C=C\c1n[nH]c3ccc-2cc13,-7.7
Cc1cc(Nc2ccnc(Nc3ccc(cc3)-c3nc4ccccc4s3)n2)[nH]n1,-4.2
CC(C)(O)CCn1ncc(-c2ncnc3oc(-c4ccccc4)nc23)c1-c1ccc(F)cc1,-5.8
CN(C)CCCC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)C=C,-6.1
COc1cc(ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)CO)cc2)n1)N1CCN(C)CC1,-1.9
Fc1ccc2Oc3ncnc(Nc4ccc(F)c(Cl)c4)c3NCc2c1,-9.3
COc1cc2ncnc(Nc3ccccc3F)c2cc1OC,-7.6
COc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1,-7.6
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,-4.9
CC[C@H](C)Nc1cc(Nc2ccnc(n2)-c2cnn(c2)S(=O)(=O)C2CC2)ncc1C(=O)NCCN(C)C,-1.9
COc1cc2ncnc(Nc3cccc(c3)C#C)c2c2OCCOc12,-7.9
CCS(=O)(=O)Nc1cc(cnc1OC)-c1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,-6.5
FS(=O)(=O)c1ccc(CN2CCN(CC2)c2nc(Nc3cc([nH]n3)C3CC3)cc(n2)C(=O)NCC#C)cc1,-1.6
COc1cc(C)cc2cc(sc12)-c1cn([C@H]2CCN(C2)C(=O)C=C)c2ncnc(N)c12,-4.9
COc1cc2c(Nc3ccc(F)c(c3)C(F)(F)F)ncnc2cc1O[C@@H]1CO[C@H]2[C@H](F)CO[C@@H]12,-8.1
CNC(=S)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C,-4.7
Nc1ncnc2n(cc(-c3ccc(Oc4ccccc4)cc3)c12)C1CCCC1,-2.0
Cc1cccc(Nc2ncnc3[nH]c4CCCCc4c23)c1,-8.5
COc1ccc(cc1)-n1c2nc(Nc3ccc(N)cc3)ncc2ncc1=O,-5.5
Fc1ccc(cc1)C1(CI)CC(=C)C(=O)O1,-7.8
OCC(O)CNc1c(Br)cccc1Nc1ncnc2ccncc12,-8.1
O=C1NC(=O)c2cc(Nc3ccc(cc3)-c3ccccc3)c(Nc3ccc(cc3)-c3ccccc3)cc12,-5.0
COc1c(Cl)c(F)ccc1Nc1c([nH]c2CCNC(=O)c12)-c1ccncc1OCC1CCO1,-4.7
Oc1cc(C=C(C#N)C(=N)C(C#N)C#N)cc(O)c1O,-6.4
Oc1cc(OCCCN2CCOCC2)ccc1C(=O)Nc1cccc(c1)C(F)(F)F,-6.7
Cn1cc(-c2cc3c(-c4cn([C@H]5C[C@@H](S(C)(=O)=O)C5)nc4-c4ccc(F)cc4)ncnc3o2)cn1,-7.2
ONC(=O)CCn1cc(COc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc2NC(=O)C=C)nn1,-3.0
COc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,-6.8
CC(C)n1nc(N2CC(C2)C(C)(C)O)c2cnc(Nc3ccnc(n3)-c3cnn(c3)S(=O)(=O)C3CC3)cc12,-4.6
COc1ccc(cn1)-c1cc(NC(=O)Nc2ccncc2)cc(OC)c1OC,-7.2
Nc1ncnc2n(cc(-c3ccccc3)c12)C1CC(O)C1,-8.9
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc4n(CCN(C)C)ccc4c3)ncc2C(F)(F)F)c2ccccc12,-4.1
C#Cc1cccc(Nc2ncnc3cc4OCCOCCOCCOc4cc23)c1,-9.8
[O-][N+](=O)c1ccc(F)c(c1)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,-1.5
Fc1ccc(Nc2ncnc3cc4OCCOCCOCCOc4cc23)cc1Cl,-8.1
COc1cc2ncnc(Nc3cccc(c3)C(C)=O)c2cc1NC1CN(C1)C(=O)C=C,-7.3
Cc1[nH]c2ncnc(Nc3cccc(Cl)c3)c2c1-c1ccccc1,-9.0
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,-7.4
Fc1ccc(-c2nn(CCC3COC3)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1,-8.2
Fc1cccc(COc2ccc(Nc3ncnn4ccc(COC[C@@H]5CNCCO5)c34)cc2Cl)c1,-4.3
ONC(=O)CCCCn1cc(COc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2NC(=O)C=C)nn1,-3.1
COc1cc2nc(C)nc(NC(C)c3cc(Cl)c(s3)-c3ccccc3CN(C)C)c2cc1OC,-6.9
COc1cc(N(C)CCN(C)C)c([N+](=O)[O-])cc1NC(=O)OC(C)(C)C,-6.2
CN(C)c1ccc(cc1)C(=O)Nc1cccc(NC(=O)COc2ccc3c(c2)occc3=O)c1,-4.8
Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)-c3ccco3)cc2Cl)c1,-1.4
COc1ccc(Nc2ncc(Cl)c(Oc3cccc(NC(=O)C=C)c3)n2)c(OC)c1,-5.9
COc1cc(OCCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(n1)-c1cn(C)c2ccccc12,-0.3
CN(C)C\C=C\C(=O)Nc1cccc(c1)-c1c(oc2ncnc(N[C@H](CO)c3ccccc3)c12)-c1ccccc1,-7.3
COc1cc2ncnc(Nc3cccc(c3)-c3ccccc3)c2cc1OC,-6.3
Fc1cc(Cl)c(Cl)cc1Nc1ncnc2ccc(NC(=O)CCl)cc12,-6.3
Clc1cnc(Nc2ccc(OCCN3CCOCC3)c(Cl)c2)nc1Nc1cccc(NC(=O)C=C)c1,-3.0
CC(Cn1c(C)ncc1[N+]([O-])=O)OC(=O)c1ccc(cc1)C1CC(=NN1C(C)=O)c1ccc(cc1)C(F)(F)F,-0.1
CN1CCN(CC1)c1ccc(Nc2ncc3ncc(=O)n(-c4cccc(NC(=O)C=C)c4)c3n2)cc1,-0.1
COCCOc1cc2ncnc(Nc3ccc(F)c(c3)C#N)c2c2OCCOc12,-7.2
COc1ccccc1CO\N=C\c1c(N)ncnc1Nc1ccc2n(Cc3cccc(F)c3)ncc2c1,-5.8
Oc1cc(OCCCN2CCCCC2)ccc1C(=O)Nc1cccc(Br)c1,-7.8
COc1cc2ncnc(N(C)c3cccc(Cl)c3)c2cc1OC,-7.0
O[C@H]1C[C@H](Cn2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)C1,-8.4
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2/C(=O)Nc3ccc(F)cc23)c1C,-5.5
COc1cc(Br)c(\C=C2/CN(C)C\C(=C/c3nc(C)c(C)nc3C)C2=O)cc1OC,-5.1
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,-2.6
COc1cc(ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)C1CCN(CC1)S(C)(=O)=O,-3.1
COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C=C)c3)n2)cc1F,-8.3
CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCN1CCOCC1,-6.8
CN(CCO)c1c(Br)cccc1Nc1ncnc2ccncc12,-7.1
Fc1ccc(cc1)-c1nc(SC[C@H]2CCCN2C(=O)C=C)[nH]c1-c1ccnc(Nc2ccccc2)c1,-6.9
CN(C)C(=O)CN1CCC(CC1)n1cc(-c2cccc(O)c2)c2c(N)ncnc12,-7.0
CS(=O)(=O)Nc1ccc(cc1)-c1cc2c(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)ncnc2s1,-3.6
C[C@@H](Nc1ncnc2sc3CN(CCc3c12)C(=O)\C=C\CN(C)C)c1ccccc1,-7.9
CCOC(C)Oc1cc2ncnc(Nc3ccc(F)c(c3)C#N)c2c2OCCOc12,-8.7
Brc1cccc(Nc2c(cnc3ncc(NC(=O)C=C)cc23)C#N)c1,-5.2
CN1CCOCCN(c2ccc(F)c(Cl)c2)c2cc3c(\C=C\c4cn(C)nc4C1=O)n[nH]c3cn2,-1.5
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN2CCC[C@H]2C(=O)N1,-7.0
Nc1cccc(c1)C#Cc1cncnc1Nc1ccc(OCc2cccc(F)c2)c(Cl)c1,-5.5
Cc1c([nH]c2ccc(Cl)cc12)C(=O)NCCc1ccc(cc1)N1CCOCC1,-6.3
NC1=C(C#N)C(C2=C(CCCC2=O)N1c1cccnc1)c1cc2ccccc2n2nnnc12,-6.8
FCCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1,-8.6
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,-2.2
Fc1cc(Cl)c(Cl)cc1Nc1ncnc2ccc(NC(=O)C=C)cc12,-7.6
Oc1ccccc1C(=O)Nc1ccc(Cl)cc1Cl,-7.6
Cn1cc(-c2cc(NC(=O)C=C)ncn2)c2ccccc12,-8.2
COc1ccc(Nc2ncc(Cl)c(Nc3cccc(NC(=O)C=C)c3)n2)c(OC)c1OC,-6.3
COc1cc2ncnc(N(C)c3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c2cc1OC,-7.4
CCOC(=O)c1ccc(cc1)-c1cn(-c2ccccc2)c2ncnc(N)c12,-5.4
CCCCN(Cc1cccc(C)c1O)C(=O)Nc1ccccc1,-6.2
CCCCN(Cc1cc(Cl)cc(Cl)c1O)C(=S)Nc1ccccc1,-6.6
COc1ccccc1C(=O)NCc1ccc(cc1)-c1nn(C2CCC(O)CC2)c2ncnc(N)c12,-8.4
CC#CC(=O)Nc1cccc(c1)-c1c(oc2ncnc(N[C@H](CO)c3ccccc3)c12)-c1ccccc1,-6.8
CC(C)c1ccc(N2CC(CS(C)(=O)=O)C2)c2cnc(Nc3ccnc(N(C)Cc4cccc(C=O)c4O)n3)cc12,-4.3
Cc1ncc(n1CCOC(=O)\C=C\c1cccc(c1)[N+]([O-])=O)[N+]([O-])=O,-7.3
CC(=O)CNCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C,-4.6
CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,-6.5
Oc1ccccc1[C@@H](N1Cc2ccccc2C1=O)c1cc2ccccc2[nH]1,-4.5
CN(C)CCNC(=O)c1ccc2OCCCOc3c(cnn3C)-c3cc4c(\C=C\c2c1)n[nH]c4cn3,-2.6
CN1CCc2[nH]c(-c3ccnc(NC(=O)Cc4cccc(S(C)(=O)=O)c4)c3)c(Nc3ccccc3)c2C1=O,-4.4
CC(C)c1ccc(N2C[C@@H](NS(C)(=O)=O)[C@@H]2C)c2cnc(Nc3ccnc(N4CCC(O)C(F)C4)n3)cc12,-4.4
COc1ccc(OC)c(Nc2cc(NCCc3cccs3)ncn2)c1,-7.0
CCCCOc1ncnc2[nH]c(c(-c3cccc(NC(=O)C=C)c3)c12)-c1ccc(cc1)N1CCN(C)CC1,-6.8
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1ccc2nonc2c1,-6.6
O=C(Cn1c(cc(=O)n2ncnc12)-c1ccccc1)NNC(=S)Nc1ccccc1,-9.1
ONC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,-7.5
O=c1oc2cc3ncnc(Nc4cccc(c4)C#C)c3cc2n1CCCN1CCOCC1,-6.5
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,-7.8
COc1cc(N(C)CC[N+](C)(C)[O-])c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccc(F)cc12,-1.1
COc1ccc(Nc2ncc3ncc(=O)n(-c4ccc(NC(=O)\C=C\CN(C)C)cc4)c3n2)cc1,-6.2
COc1ccccc1C(=O)NCc1ccc(cc1)-c1nn([C@@H]2C[C@H](O)C=C2)c2ncnc(N)c12,-3.8
CCC(=O)Nc1cc2c(Nc3ccc(NS(=O)(=O)c4ccccc4)c(F)c3)ncnc2cc1OC,-0.8
Clc1cccc(Nc2cncc(n2)-c2cncc(NCCCc3cccnc3)c2)c1,-8.1
Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)C=C)nc23)cc1Cl,-5.5
CN1CCN(CC1)c1ccc(Nc2ncc(Br)c(Nc3ccc4ncccc4c3)n2)cc1,-7.0
O=S1(=O)CC(n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)C1,-2.6
Nc1cccc(c1)-c1cc(=O)c2c(N)c(O)c(N)cc2o1,-8.8
NC(=O)C1CCN(Cc2ccc(cc2)-c2cc3nccc(Nc4ccc5[nH]ccc5c4)c3s2)CC1,-3.5
OCC1CCN1C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC[C@@H]1COCCO1,-2.9
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)ncc2C(=O)NC2CC2)c1,-6.4
Fc1ccc2Nc3ccccc3C(=O)N(Cc3ccccc3)c2c1,-3.4
COc1cc(N2CCOCC2)c(cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1)-c1cnn(C)c1,-4.4
Brc1cccc(Nc2ncnc3ccc(NC(=O)C4CCSS4)cc23)c1,-5.8
Cn1cc(-c2cc(NC(=O)C=C)ncn2)c2ccccc12,-8.2
Cc1cnc(Nc2ccccc2)nc1Oc1cccc(NC(=O)C=C)c1,-4.3
CN1CCN(CC1)c1ccc(Nc2nc(OC3CCN(CC3)C(=O)C=C)c3sccc3n2)cc1,-0.1
CO[C@@H]1CN(C[C@H]1COc1nc(Nc2cnn(C)c2)nc2[nH]cc(Cl)c12)C(=O)C=C,-7.1
CN(Cc1cccc(C)c1)c1ncnc2[nH]c(cc12)-c1ccc(CO)cc1,-8.6
Cc1ccc(cc1)S(=O)(=O)NC(=O)Cc1cccc(Br)c1,-7.4
COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OC[C@@H]1C[C@H]2CN(C)C[C@H]2C1,-7.0
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@@H]1C(=O)N(C)C,-8.0
CC(C)S(=O)(=O)c1ccccc1Nc1nc(N\N=C\c2cccc(c2)C(F)(F)F)ncc1Cl,-6.9
COCOCC#CC(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,-6.7
NC(=S)C(Cc1ccc(O)c(O)c1)C#N,-7.2
CCN1CCc2[nH]c(-c3ccnc(NC(=O)C(C)c4ccc(F)cc4)c3)c(Nc3ccccc3)c2C1=O,-5.8
NC(=S)N1N=C(CC1c1ccccc1Br)c1ccc(Cl)c(Cl)c1,-6.9
O=C(Nc1cc2c(Nc3ccc4n(Cc5ccccc5)ncc4c3)ncnc2cn1)\C=C\CN1CCCC1,-6.8
COc1cc2nc(C)nc(NC(C)c3ccc(s3)-c3ccc(F)cc3CNC(=O)CNc3ccccc3)c2cc1OC,-6.4
O=c1oc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3cc2n1CCCN1CCOCC1,-6.1
CC(C(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)NC(C)(C)C3)ccn1)c1ccc(F)cc1,-4.7
Cc1c(NC(=S)Nc2ccc3OCOc3c2)c(=O)n(-c2ccccc2)n1C,-8.8
CCOc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCC,-7.1
CC(C(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2)C(=O)N(C)CC3)ccn1)c1ccncc1,-8.4
CC[C@H](C)Nc1cc(Nc2ccnc(n2)-c2cnn(c2)S(=O)(=O)C2CC2)ncc1C(=O)NC,-6.0
COc1cnc(Nc2ccc(cc2)N2CCN(C)CC2)nc1Nc1ccc2[nH]ccc2c1,-8.1
CC\C=C/C(=O)Nc1cc(Nc2nc(C)cc(n2)-c2cn(C)c3ccc(F)cc23)c(OC)cc1N(C)CCN(C)C,-4.9
COc1ccc(cc1OC)N(C)c1nc(C)nc2oc(C)cc12,-6.7
C[C@@H](Nc1ncnc2[nH]c(cc12)-c1ccc(cc1)S(C)(=O)=O)c1ccccc1,-9.1
COCCOc1cc2c(N[C@H](C)c3cccc(c3)-c3cn[nH]c3)nc(C)nc2cc1OC,-6.9
COc1cc2c(Nc3ccc(C)c(Br)c3)ncnc2cc1OCCOCCNC(=O)Cn1cnc(n1)[N+]([O-])=O,-2.7
